Date,Open,High,Low,Close,Adj Close,Volume
2009-12-31,373.125,377.5,371.899994,375.125,295.121735,2853462.0
2010-01-04,377.399994,379.450012,374.524994,375.825012,295.672668,1963682.0
2010-01-05,377.5,379.774994,373.274994,375.924988,295.751282,2014488.0
2010-01-06,375.924988,376.100006,366.5,367.424988,289.064087,3349176.0
2010-01-07,367.75,369.700012,355.5,357.200012,281.019836,6474892.0
2010-01-08,358.0,359.25,348.25,349.899994,275.276642,6048178.0
2010-01-11,352.0,360.049988,350.200012,357.100006,280.941071,4318408.0
2010-01-12,366.0,377.0,363.5,375.024994,295.043213,9027690.0
2010-01-13,372.5,398.200012,372.325012,394.274994,310.187683,10910272.0
2010-01-14,399.225006,399.225006,384.674988,389.924988,306.765472,10327614.0
2010-01-15,398.0,399.799988,386.125,395.700012,311.308868,7945008.0
2010-01-18,400.0,414.5,396.5,401.100006,315.55722,7261084.0
2010-01-19,401.100006,401.100006,389.325012,390.350006,307.099854,5154850.0
2010-01-20,396.100006,396.100006,385.450012,389.700012,306.588593,4347054.0
2010-01-21,386.125,395.975006,383.950012,385.325012,303.146576,5089504.0
2010-01-22,380.5,382.5,372.350006,378.924988,298.111572,7574990.0
2010-01-25,378.75,382.75,370.575012,378.100006,297.462433,3008286.0
2010-01-27,375.0,379.850006,370.075012,371.649994,293.163422,4844398.0
2010-01-28,374.75,378.975006,363.850006,370.875,292.552185,6537196.0
2010-01-29,367.0,369.899994,356.075012,368.100006,290.363129,5473326.0
2010-02-01,367.174988,381.399994,360.0,373.075012,294.287415,3378012.0
2010-02-02,377.5,381.325012,367.5,369.200012,291.230804,4739188.0
2010-02-03,372.0,378.450012,367.75,376.475006,296.969299,2977676.0
2010-02-04,376.475006,376.950012,366.25,369.350006,291.34903,2716612.0
2010-02-05,367.5,367.5,358.299988,361.75,285.354126,4607118.0
2010-02-06,1146.182768294026,1158.538059409496,1132.825428470352,1145.5214623165405,1049.4569650588498,3620596.24476148
2010-02-08,364.5,367.375,354.075012,362.075012,285.610443,4170344.0
2010-02-09,362.5,370.975006,360.524994,367.575012,289.948975,3005894.0
2010-02-10,369.950012,371.850006,364.049988,366.149994,288.82486,2337374.0
2010-02-11,368.975006,373.975006,367.5,371.350006,292.926727,2413156.0
2010-02-15,375.0,375.0,369.274994,373.075012,294.287415,1956482.0
2010-02-16,373.625,382.475006,371.100006,379.075012,299.020203,1660490.0
2010-02-17,382.450012,383.975006,376.274994,379.325012,299.217407,2528290.0
2010-02-18,380.0,383.475006,377.75,379.399994,299.276611,1814806.0
2010-02-19,377.450012,379.75,372.899994,375.274994,296.022858,2215880.0
2010-02-22,378.5,381.850006,376.899994,378.625,298.665375,2143460.0
2010-02-23,379.5,382.5,375.625,381.049988,300.578217,1853052.0
2010-02-24,378.0,385.350006,376.049988,382.674988,301.860046,4076058.0
2010-02-25,384.899994,384.899994,380.625,383.125,302.215179,2672984.0
2010-02-26,383.549988,389.274994,373.075012,380.899994,300.460022,3015934.0
2010-03-02,381.0,384.5,377.5,381.600006,301.012207,4053352.0
2010-03-03,384.5,387.0,382.075012,384.375,303.201019,2754742.0
2010-03-04,384.0,385.0,378.5,381.950012,301.288239,2053606.0
2010-03-05,382.5,383.475006,380.075012,381.299988,300.775452,1287312.0
2010-03-08,383.799988,385.0,380.149994,381.350006,300.81485,3015740.0
2010-03-09,381.5,389.25,381.5,384.350006,303.181396,3457732.0
2010-03-10,381.850006,392.225006,380.0,390.024994,307.657867,4587874.0
2010-03-11,390.024994,397.450012,385.975006,395.799988,312.213257,3214030.0
2010-03-12,400.0,400.0,396.0,398.475006,314.323273,2510976.0
2010-03-15,398.475006,410.0,395.575012,409.0,322.62561,6054434.0
2010-03-16,410.75,415.975006,407.899994,414.5,326.964111,3088856.0
2010-03-17,417.0,422.950012,415.0,420.350006,331.578674,4174794.0
2010-03-18,422.5,422.5,410.25,412.924988,325.721802,3724554.0
2010-03-19,402.625,417.225006,402.625,410.450012,323.769531,4716624.0
2010-03-22,407.450012,416.899994,403.075012,413.799988,326.412018,3310110.0
2010-03-23,415.0,416.5,411.049988,414.325012,326.82608,1694964.0
2010-03-25,412.049988,418.399994,409.0,414.899994,327.279572,5517582.0
2010-03-26,415.0,418.0,411.149994,412.524994,325.406189,1997806.0
2010-03-29,412.0,414.649994,404.274994,405.975006,320.239532,3443266.0
2010-03-30,404.299988,408.049988,398.575012,400.0,315.526276,3097160.0
2010-03-31,400.0,403.625,388.649994,390.325012,307.894379,7083046.0
2010-04-01,393.174988,404.899994,391.049988,403.899994,318.602814,5781432.0
2010-04-05,408.5,408.5,399.625,401.674988,316.847534,3001836.0
2010-04-06,404.450012,404.450012,396.075012,398.024994,313.968323,3702366.0
2010-04-07,395.0,404.5,390.575012,399.024994,314.757233,3024558.0
2010-04-08,398.0,403.75,395.0,399.725006,315.309448,4494438.0
2010-04-09,401.0,403.950012,394.125,395.799988,312.213257,3018012.0
2010-04-12,395.5,400.0,395.049988,399.049988,314.776855,2869882.0
2010-04-13,400.0,411.899994,393.625,410.424988,323.749695,8404916.0
2010-04-15,411.0,417.450012,409.524994,410.850006,324.08493,4290952.0
2010-04-16,409.5,414.0,405.924988,407.549988,321.481903,3810958.0
2010-04-19,405.0,412.5,400.375,405.975006,320.239532,6947704.0
2010-04-20,412.5,416.325012,393.5,394.75,311.385101,12016986.0
2010-04-21,397.5,399.5,390.125,392.5,309.610229,7107490.0
2010-04-22,394.549988,396.825012,390.5,392.975006,309.984833,4751116.0
2010-04-23,394.024994,396.0,388.75,390.100006,307.717041,4306068.0
2010-04-26,393.0,395.5,390.100006,392.549988,309.649506,2512548.0
2010-04-27,392.975006,394.950012,390.524994,393.649994,310.517303,2621234.0
2010-04-28,390.0,391.975006,382.5,385.149994,303.812195,2400382.0
2010-04-29,387.549988,387.625,377.799988,379.875,299.651428,4622964.0
2010-04-30,382.5,386.399994,381.274994,382.700012,301.879791,3690224.0
2010-05-03,380.625,385.700012,377.049988,383.399994,302.431885,2416560.0
2010-05-04,387.424988,387.424988,378.399994,380.5,300.144409,2896028.0
2010-05-05,375.0,384.0,370.075012,382.875,302.017883,4371230.0
2010-05-06,383.975006,385.450012,379.600006,383.549988,302.550385,2580872.0
2010-05-07,378.5,381.299988,367.5,370.700012,292.414063,4267152.0
2010-05-10,380.0,421.5,372.5,385.125,303.792633,2327814.0
2010-05-11,387.5,389.5,376.950012,378.149994,298.290619,1351288.0
2010-05-12,378.5,383.975006,375.549988,379.725006,299.533051,2740076.0
2010-05-13,382.549988,386.600006,380.725006,382.799988,301.95871,1321452.0
2010-05-14,383.0,388.5,377.5,381.924988,301.268555,2026996.0
2010-05-17,387.475006,387.475006,367.049988,372.875,294.129669,3722050.0
2010-05-18,373.0,373.0,363.149994,367.549988,289.92926,3199180.0
2010-05-19,365.0,366.5,358.149994,360.75,284.565216,3929266.0
2010-05-20,364.5,366.149994,358.075012,365.0,287.917633,2398092.0
2010-05-21,355.0,362.950012,342.625,359.350006,283.460876,2675092.0
2010-05-24,362.5,365.0,356.350006,358.799988,283.027069,2885428.0
2010-05-25,354.0,357.0,345.774994,349.774994,275.90802,2297366.0
2010-05-26,354.0,372.399994,352.049988,369.0,291.072968,3689464.0
2010-05-27,367.5,374.975006,363.600006,370.924988,292.591522,6883872.0
2010-05-28,374.899994,376.75,367.75,375.399994,296.121429,2479374.0
2010-05-31,374.25,376.450012,369.0,371.524994,293.064697,3327660.0
2010-06-01,371.524994,375.975006,367.350006,369.600006,291.546387,3136912.0
2010-06-02,368.899994,379.75,368.149994,377.125,297.482086,2769330.0
2010-06-03,380.0,384.5,372.549988,382.725006,301.899597,1684434.0
2010-06-04,382.725006,384.850006,377.600006,382.674988,301.860046,1368210.0
2010-06-07,374.950012,378.899994,368.0,376.625,297.087769,1734922.0
2010-06-08,377.0,381.0,373.5,375.100006,295.884827,2242222.0
2010-06-09,376.0,379.274994,365.5,366.524994,289.120667,4867400.0
2010-06-10,365.0,376.5,365.0,375.25,296.003143,1796036.0
2010-06-11,380.899994,381.649994,375.5,379.549988,299.39505,3237024.0
2010-06-14,381.674988,393.549988,379.0,390.5,308.032501,3550492.0
2010-06-15,378.325012,388.850006,378.325012,383.049988,306.07489,2642976.0
2010-06-16,388.549988,389.975006,383.649994,387.399994,309.550751,2328816.0
2010-06-17,388.5,392.399994,381.850006,387.649994,309.750519,1528920.0
2010-06-18,387.649994,394.450012,386.125,391.600006,312.906677,2225672.0
2010-06-21,396.450012,397.0,392.299988,393.850006,314.70462,1907428.0
2010-06-22,392.5,393.25,386.649994,389.325012,311.088806,1468324.0
2010-06-23,385.0,394.475006,384.924988,393.149994,314.145203,2959524.0
2010-06-24,393.149994,394.25,383.850006,386.725006,309.011383,3777510.0
2010-06-25,387.899994,387.899994,378.049988,379.25,303.038483,2037322.0
2010-06-28,379.225006,383.575012,378.799988,382.375,305.535461,1153124.0
2010-06-29,382.5,382.5,374.5,376.899994,301.160706,2614662.0
2010-06-30,377.5,379.950012,370.625,375.5,300.042114,3316516.0
2010-07-01,375.0,375.0,362.875,366.0,292.45108,3407744.0
2010-07-02,367.399994,373.0,365.424988,371.899994,297.165558,2943550.0
2010-07-05,374.399994,374.450012,368.549988,369.5,295.247833,2165596.0
2010-07-06,368.25,380.950012,367.924988,379.575012,303.298309,2760904.0
2010-07-07,380.700012,383.700012,374.475006,382.299988,305.475586,2152934.0
2010-07-08,386.0,389.5,384.825012,388.399994,310.349731,2187564.0
2010-07-09,390.0,392.0,385.375,387.225006,309.410828,1836666.0
2010-07-12,389.899994,397.0,389.899994,395.850006,316.302704,2725776.0
2010-07-13,396.0,396.0,384.774994,387.325012,309.490875,5545886.0
2010-07-14,389.0,392.350006,385.125,387.325012,309.490875,2833842.0
2010-07-15,385.5,392.450012,382.625,391.049988,312.467285,3795536.0
2010-07-16,397.5,419.25,397.5,416.825012,333.062622,19135452.0
2010-07-19,415.725006,417.350006,411.625,413.350006,330.28595,3027924.0
2010-07-20,413.350006,417.274994,412.5,413.625,330.505768,2342062.0
2010-07-21,416.0,422.399994,414.799988,421.5,336.798187,2943720.0
2010-07-22,421.5,423.0,416.25,421.850006,337.077942,1362882.0
2010-07-23,425.0,425.0,417.549988,419.649994,335.319916,1894472.0
2010-07-26,421.200012,425.799988,420.200012,424.625,339.295258,2766490.0
2010-07-27,427.5,429.899994,423.100006,424.575012,339.25528,2106602.0
2010-07-28,425.5,428.975006,423.5,427.225006,341.372833,4359228.0
2010-07-29,427.5,427.5,424.5,425.0,340.391541,5331904.0
2010-07-30,424.5,425.0,417.5,419.899994,336.306946,1283426.0
2010-08-02,421.5,424.225006,418.5,419.149994,335.706177,2827762.0
2010-08-03,420.5,422.25,414.274994,416.024994,333.203339,1281552.0
2010-08-04,418.0,436.0,417.924988,434.399994,347.92038,5583934.0
2010-08-05,436.0,441.200012,432.825012,438.924988,351.544495,2912950.0
2010-08-06,440.0,441.75,430.325012,432.350006,346.278473,2437734.0
2010-08-09,430.575012,441.850006,423.049988,439.924988,352.345337,4259986.0
2010-08-10,442.5,442.5,430.700012,432.25,346.198425,1545194.0
2010-08-11,431.0,436.5,427.399994,429.075012,343.655365,4020248.0
2010-08-12,428.450012,428.450012,423.100006,426.725006,341.773254,2278092.0
2010-08-13,428.5,431.450012,419.0,427.200012,342.153748,2589906.0
2010-08-16,428.5,431.274994,424.399994,427.049988,342.033478,1319098.0
2010-08-17,425.049988,430.5,422.0,425.100006,340.471649,1733196.0
2010-08-18,426.5,437.899994,425.0,435.549988,348.841339,2888916.0
2010-08-19,437.0,440.450012,433.649994,436.024994,349.221832,2148534.0
2010-08-20,434.5,439.950012,431.5,434.475006,347.980347,1746396.0
2010-08-23,430.0,437.725006,428.524994,435.200012,348.561066,1049830.0
2010-08-24,435.0,440.950012,432.5,435.350006,348.681244,2650474.0
2010-08-25,436.0,440.75,433.149994,435.600006,348.881348,2379968.0
2010-08-26,437.0,439.5,430.125,438.25,351.003876,4204428.0
2010-08-27,436.049988,436.5,425.5,428.024994,342.814362,1276514.0
2010-08-30,431.399994,431.399994,420.049988,422.825012,338.649719,1558570.0
2010-08-31,420.0,423.850006,415.100006,421.875,337.888733,2447874.0
2010-09-01,421.0,430.5,420.0,429.200012,343.755554,2745484.0
2010-09-02,433.75,433.75,420.75,422.049988,338.028961,2758800.0
2010-09-03,425.0,425.75,417.549988,418.649994,335.305817,2777970.0
2010-09-06,419.0,428.75,419.0,427.674988,342.534149,2287978.0
2010-09-07,429.0,437.450012,428.0,435.674988,348.941467,2484236.0
2010-09-08,432.0,441.450012,429.450012,439.524994,352.025085,4189478.0
2010-09-09,441.0,441.25,435.674988,437.350006,350.282959,2938158.0
2010-09-13,435.674988,444.5,435.350006,439.875,352.305328,2349410.0
2010-09-14,441.5,449.5,440.149994,447.674988,358.55249,3071038.0
2010-09-15,450.0,459.700012,449.5,457.399994,366.341431,5560394.0
2010-09-16,454.0,456.725006,432.25,447.700012,358.57254,2334264.0
2010-09-17,450.049988,459.375,450.049988,456.899994,365.941101,3007978.0
2010-09-20,458.5,460.950012,453.350006,456.125,365.320465,2419108.0
2010-09-21,456.0,479.0,455.149994,476.975006,382.019501,4997184.0
2010-09-22,478.0,480.0,465.0,467.625,374.530975,4031066.0
2010-09-23,470.0,472.649994,463.899994,465.674988,372.969116,3327236.0
2010-09-24,466.549988,468.950012,462.5,465.975006,373.209351,2738784.0
2010-09-27,467.5,470.725006,461.0,463.799988,371.467346,3423290.0
2010-09-28,462.625,465.149994,457.049988,459.825012,368.283752,2521714.0
2010-09-29,462.5,468.625,457.450012,460.174988,368.563965,3370194.0
2010-09-30,462.5,465.0,457.575012,463.475006,371.207031,7560924.0
2010-10-01,463.5,483.0,461.0,480.799988,385.08313,3326156.0
2010-10-04,483.375,487.5,476.5,477.899994,382.760376,2140956.0
2010-10-05,475.0,482.975006,473.075012,475.125,380.537781,2211664.0
2010-10-06,475.0,483.950012,475.0,479.825012,384.302185,1838960.0
2010-10-07,480.0,483.0,469.200012,474.399994,379.957153,1972940.0
2010-10-08,472.024994,477.350006,434.5,471.299988,377.474304,2695996.0
2010-10-11,471.299988,476.975006,464.524994,470.450012,376.793457,3065370.0
2010-10-12,471.325012,477.899994,469.549988,475.350006,380.718079,2608902.0
2010-10-13,477.975006,498.850006,474.549988,496.424988,397.597412,5350604.0
2010-10-14,498.450012,502.0,491.174988,493.024994,394.874359,2949086.0
2010-10-15,499.5,505.5,472.5,475.149994,380.557831,5717798.0
2010-10-18,485.0,492.0,465.0,490.625,392.952087,4480734.0
2010-10-19,491.0,493.700012,482.049988,483.875,387.545898,2200912.0
2010-10-20,482.25,490.25,478.100006,481.625,385.743774,2206638.0
2010-10-21,487.024994,496.924988,485.0,493.100006,394.934387,3752354.0
2010-10-22,511.0,524.700012,511.0,520.099976,416.559326,9610404.0
2010-10-25,521.5,536.474976,518.599976,533.474976,427.271667,5156316.0
2010-10-26,531.75,533.875,520.775024,531.299988,425.529572,3507024.0
2010-10-27,530.0,533.400024,521.775024,524.099976,419.76297,2141382.0
2010-10-28,525.0,533.775024,520.0,526.450012,421.645203,5255690.0
2010-10-29,530.0,530.0,515.5,526.450012,421.645203,2212398.0
2010-11-01,526.025024,533.200012,524.549988,526.700012,422.648254,1147948.0
2010-11-02,527.5,530.0,521.849976,524.724976,421.063385,1565778.0
2010-11-03,525.450012,539.5,524.200012,526.400024,422.407593,2217878.0
2010-11-04,531.0,539.299988,530.75,534.575012,428.967468,1717440.0
2010-11-08,540.0,541.200012,531.049988,534.075012,428.566132,2248586.0
2010-11-09,536.950012,549.349976,534.25,545.549988,437.774384,3504086.0
2010-11-10,546.125,554.0,543.049988,546.150024,438.255768,1540224.0
2010-11-11,545.0,545.0,529.125,532.375,427.202179,1926096.0
2010-11-12,530.0,534.950012,524.099976,527.950012,423.651245,1802330.0
2010-11-15,532.5,539.924988,526.5,533.0,427.703644,1389396.0
2010-11-16,533.0,533.200012,521.099976,524.450012,420.842682,2178076.0
2010-11-18,536.0,536.0,520.0,521.400024,418.395203,2765160.0
2010-11-19,522.450012,524.5,503.0,507.700012,407.401703,2172652.0
2010-11-22,508.0,521.5,505.75,519.549988,416.910828,2221236.0
2010-11-23,517.0,522.5,506.200012,515.025024,413.279633,1684448.0
2010-11-24,512.5,517.25,499.475006,502.375,403.128662,3008608.0
2010-11-25,505.024994,520.950012,503.549988,510.899994,409.969635,5855006.0
2010-11-26,512.5,527.0,512.5,523.625,420.180786,3617826.0
2010-11-29,527.5,539.25,525.125,535.650024,429.830109,4518892.0
2010-11-30,530.25,543.025024,526.549988,538.0,431.715912,4808408.0
2010-12-01,532.0,546.599976,532.0,540.950012,434.083008,3776032.0
2010-12-02,545.5,549.599976,537.525024,547.900024,439.660065,4095716.0
2010-12-03,546.525024,556.5,545.575012,548.674988,440.282013,2030112.0
2010-12-06,550.0,555.0,547.650024,550.849976,442.027222,1930954.0
2010-12-07,550.0,550.0,541.049988,543.75,436.329865,2158324.0
2010-12-08,545.474976,546.474976,535.625,539.575012,432.979736,1984132.0
2010-12-09,541.849976,548.650024,534.049988,536.299988,430.351593,2579902.0
2010-12-10,533.5,541.924988,528.5,537.450012,431.274628,2245624.0
2010-12-13,535.5,540.349976,524.200012,538.049988,431.755981,2115066.0
2010-12-14,536.599976,544.799988,532.075012,540.474976,433.701782,2615340.0
2010-12-15,542.549988,554.200012,540.75,551.825012,442.809631,2572034.0
2010-12-16,554.5,572.0,552.075012,570.349976,457.674988,4515704.0
2010-12-20,567.400024,588.5,557.424988,583.349976,468.106903,4514046.0
2010-12-21,584.5,586.125,577.0,580.400024,465.73938,2810642.0
2010-12-22,583.5,584.5,568.875,574.875,461.306091,3186836.0
2010-12-23,575.0,579.775024,566.049988,570.0,457.394135,2850924.0
2010-12-24,567.0,574.400024,562.875,570.549988,457.835419,1624640.0
2010-12-27,572.5,579.724976,569.099976,570.599976,457.875671,1664936.0
2010-12-28,570.599976,575.450012,570.025024,573.174988,459.941833,1012876.0
2010-12-29,574.5,581.0,573.525024,578.474976,464.195007,1042370.0
2010-12-30,576.25,587.400024,576.25,585.099976,469.510956,3845552.0
2010-12-31,586.25,590.0,580.900024,582.825012,467.685516,1532980.0
2011-01-03,583.5,588.474976,577.275024,579.025024,464.636261,1405042.0
2011-01-04,581.950012,583.075012,569.049988,572.375,459.299896,2502868.0
2011-01-05,572.625,582.950012,570.875,579.474976,464.997223,3069674.0
2011-01-06,584.0,591.0,576.549988,585.849976,470.112732,2846720.0
2011-01-07,588.0,593.424988,569.075012,571.325012,458.457275,2532724.0
2011-01-10,573.75,574.5,560.5,565.450012,453.742889,3952426.0
2011-01-11,561.5,567.775024,543.900024,549.25,440.743347,3768730.0
2011-01-12,554.950012,575.799988,554.0,567.974976,455.769165,3160874.0
2011-01-13,564.474976,577.974976,558.099976,562.125,451.074799,5589198.0
2011-01-14,564.950012,575.0,560.0,560.075012,449.429962,3151692.0
2011-01-17,560.599976,573.275024,560.0,568.700012,456.350922,3000212.0
2011-01-18,587.0,604.450012,582.174988,601.275024,482.49057,8481370.0
2011-01-19,601.724976,604.5,592.5,596.5,478.658875,2952040.0
2011-01-20,590.0,609.375,590.0,606.099976,486.362427,4545208.0
2011-01-21,605.0,610.0,602.0,605.825012,486.141754,2597404.0
2011-01-24,600.0,610.0,599.125,604.599976,485.158661,2016678.0
